SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charges_per_month,is_new_customer,is_long_term,has_multiple_services,high_value,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.3911357283760762,1.1803598467054173,0.4437030675467634,1.1491878186415712,0.653875561408261,-0.5838742081211422,1.3770305674641778,0.47774278440992707,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.806083285491341,-0.49888097865175945,0.8425928059463004,-0.22110326388148552,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-0.4465210941379841,0.8511651877030818,-0.19976606243735967,0.9826248310257958,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.738525365571415,0.9333571175200219,-0.4591467725122928,1.172793639296862,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,0.9300704711910479,0.09919646810129189,0.6391587525200296,0.23543674746430132,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-1.1139594288429693,-1.3662681528901033,-0.9265683684536363,-1.5505990280886033,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.5299508859761072,-1.6897895787652921,-0.79303898638272,-1.366836615840853,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.7226534936532178,-1.6897895787652921,-0.3149368734408534,-1.3853814464346625,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.597508805896033,-1.5009230166327494,-0.17267513734161255,-1.199933140496566,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.5557939099769715,0.23035380291555757,1.2695842903234322,0.4202106959262595,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.6809385977341562,1.4072722873155685,2.3497375203677415,1.4647904264648473,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,0.7632108875148016,1.468479043562226,1.3392368464706201,1.5248082418411768,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.8477981814104025,1.653848076766388,2.8705617013116997,1.797248662201144,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.8466406793529248,-1.5621297728794068,-0.40207705720906906,-1.2346625505177005,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.738525365571415,-0.5076248009727105,-0.7011086136593342,-0.4453271246975477,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9053849492476613,0.036240947390444464,-0.7481395597646415,-0.026888310753587833,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,1.4723641181388483,1.4404988121351827,2.2832249445404504,1.6623771669734375,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.51407901405791,0.4576931832602848,1.411295956877582,0.618471793910988,-0.5838742081211422,1.3770305674641778,0.47774278440992707,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.4465210941379841,0.4419543030825728,-0.29779303928550754,0.5817193114614378,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,-1.030529637004846,-0.9465646814844532,-0.8793311462689197,-0.9278298988746682,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.0710870308664299,-0.5828216729328897,-0.3461304005604066,-0.4244220429372533,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.029372134947368317,-1.682794520908531,-0.6820395360961687,-1.3648135434124373,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.8636700533285998,-1.7055284589430038,-0.8641354750857723,-1.34525717660442,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,0.07121623667424865,-0.9077284865342589,-0.85803390009433,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.34606192832418586,-0.6003093175747918,-0.10795028753586798,-0.3883439179638417,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,-1.67405069858758,-0.92074679910142,-1.571841288586967,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,-1.67405069858758,-0.930602211784306,-1.6989576728390805,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.4882359900570456,-1.7002821655504332,-0.7957893341081765,-1.4184249627654508,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.23794661454267618,-1.6757994630517705,-0.722148773759077,-1.3455943553424894,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,0.9300704711910479,0.5311412907562738,0.9457537652153003,0.6774780730731097,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,-1.030529637004846,0.07646253006681947,-0.8460977779196529,-0.31652484675508785,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,1.3889343263007252,1.2656223657161618,1.9960657224384055,1.4411879147999986,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-0.9053849492476613,-0.8224024045269481,-0.8131852834716894,-0.7103496128199912,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-0.8219551574095382,-0.8696190450600838,-0.7696839502807179,-0.6506689761817309,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,0.9850989023079075,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.4723641181388483,0.4524468898677145,1.4549348074548263,0.7101844106658285,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-1.0722445329239076,0.39823519147781755,-0.8505212538447623,0.15013052673277685,1.7126976771553504,-0.7262002918653541,0.47774278440992707,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.0710870308664299,0.8459188943105115,0.13719737305982743,0.8922609292232326,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-0.8636700533285998,0.7270029107455771,-0.6623974694235331,0.5095630615146153,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,1.5557939099769715,0.6133332205732135,1.6676054453257552,0.8639379152254141,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.9717853671101094,1.0715095101910481,1.327983340360627,1.1660500645354772,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
